종목코드,순위
A000020,169
A000040,1753
A000050,155
A000070,172
A000080,913
A000100,1629
A000120,104
A000140,1118
A000150,393
A000180,462
A000210,1163
A000220,798
A000230,314
A000240,923
A000250,324
A000270,1523
A000300,698
A000320,476
A000370,963
A000390,229
A000400,153
A000430,1265
A000440,444
A000480,1
A000490,625
A000500,151
A000520,763
A000540,1119
A000590,668
A000640,611
A000650,1309
A000660,1221
A000670,709
A000680,466
A000700,1469
A000720,1052
A000760,1164
A000810,1663
A000850,1120
A000860,333
A000880,962
A000890,652
A000910,1551
A000950,670
A000970,928
A000990,1392
A001000,1367
A001020,620
A001040,1429
A001060,1574
A001070,1593
A001080,600
A001120,416
A001130,133
A001140,1999
A001200,1294
A001230,562
A001250,1360
A001260,1450
A001270,662
A001290,57
A001340,814
A001360,618
A001380,1442
A001390,1979
A001430,573
A001440,2000
A001450,1096
A001460,1357
A001470,13
A001500,1114
A001510,303
A001520,1384
A001530,1790
A001540,1604
A001550,275
A001560,1689
A001570,794
A001620,217
A001630,448
A001680,440
A001720,1161
A001740,1235
A001750,951
A001780,552
A001790,1463
A001800,623
A001810,799
A001820,1833
A001840,347
A001880,1165
A001940,1725
A002020,682
A002030,840
A002100,639
A002140,1592
A002150,379
A002170,829
A002200,1121
A002210,781
A002220,1044
A002230,897
A002240,63
A002290,790
A002310,399
A002320,958
A002350,1310
A002360,691
A002380,90
A002390,938
A002410,10
A002450,226
A002460,1061
A002600,1200
A002620,1822
A002630,823
A002680,1122
A002690,114
A002700,1542
A002710,143
A002720,256
A002760,1271
A002780,1212
A002790,32
A002800,496
A002810,828
A002840,826
A002880,628
A002900,1948
A002920,1749
A002960,922
A002990,96
A003000,1178
A003010,1123
A003030,1665
A003060,1385
A003070,261
A003080,769
A003090,664
A003100,1146
A003120,62
A003160,1763
A003200,392
A003220,33
A003230,1877
A003240,1214
A003280,1010
A003300,1089
A003310,745
A003350,936
A003380,1077
A003410,113
A003460,283
A003470,1343
A003480,1046
A003490,1147
A003520,315
A003530,965
A003540,807
A003550,578
A003560,1884
A003570,1760
A003580,46
A003610,1262
A003620,451
A003650,368
A003670,863
A003690,1151
A003720,449
A003780,1549
A003800,656
A003830,1622
A003850,1501
A003920,1787
A003960,1534
A004000,1586
A004020,980
A004060,1266
A004080,646
A004090,1027
A004100,1927
A004140,41
A004150,947
A004170,607
A004250,352
A004270,1587
A004310,1055
A004360,213
A004370,1293
A004380,1683
A004410,1175
A004430,732
A004440,1210
A004450,797
A004490,126
A004540,102
A004560,976
A004590,915
A004650,768
A004690,129
A004700,1311
A004710,1040
A004720,759
A004770,1192
A004780,690
A004800,995
A004830,1471
A004840,517
A004870,236
A004890,870
A004910,390
A004920,1823
A004960,949
A004970,305
A004980,222
A004990,504
A005010,1117
A005070,544
A005090,577
A005110,1090
A005160,43
A005180,1277
A005250,1227
A005290,1954
A005300,203
A005320,25
A005360,144
A005380,981
A005390,472
A005420,91
A005430,1025
A005440,1057
A005490,533
A005500,1417
A005610,1694
A005670,848
A005680,728
A005690,651
A005710,1361
A005720,735
A005740,186
A005750,34
A005800,366
A005810,356
A005820,1169
A005830,1258
A005850,672
A005860,1124
A005870,1100
A005880,342
A005930,1716
A005940,450
A005950,354
A005960,378
A005990,632
A006040,563
A006050,855
A006060,990
A006090,1816
A006110,1615
A006120,741
A006140,901
A006200,926
A006220,433
A006260,215
A006280,194
A006340,1505
A006360,1691
A006370,330
A006390,955
A006400,1661
A006490,387
A006570,461
A006580,878
A006620,188
A006650,1420
A006660,1517
A006730,1452
A006740,1554
A006800,358
A006840,1845
A006880,301
A006890,1490
A006910,512
A006980,638
A007070,687
A007110,1176
A007120,1998
A007160,1376
A007210,1405
A007280,1108
A007310,713
A007330,446
A007340,1851
A007370,624
A007390,290
A007460,1935
A007530,1938
A007540,1653
A007570,288
A007590,1480
A007610,1454
A007660,1338
A007680,627
A007690,547
A007700,594
A007720,575
A007770,956
A007810,1143
A007820,1529
A007860,1785
A007980,601
A008040,1444
A008060,197
A008110,1419
A008250,228
A008260,478
A008350,1719
A008370,708
A008420,675
A008490,1279
A008700,1182
A008730,1964
A008770,1060
A008830,1231
A008870,1988
A008930,1037
A008970,335
A009070,1195
A009150,760
A009160,1711
A009180,1039
A009190,1133
A009200,648
A009240,942
A009270,1255
A009290,1447
A009300,1359
A009320,614
A009410,707
A009420,952
A009440,1922
A009450,259
A009460,1047
A009470,438
A009520,1757
A009540,1666
A009580,695
A009620,556
A009680,1196
A009730,856
A009770,395
A009780,1226
A009810,1013
A009830,1091
A009900,1245
A009970,871
A010040,918
A010050,1346
A010060,1229
A010100,1080
A010120,1620
A010130,1246
A010140,1688
A010170,641
A010240,1071
A010280,1667
A010470,1267
A010580,1371
A010600,1779
A010620,974
A010640,661
A010660,993
A010690,991
A010770,1499
A010780,633
A010820,1885
A010950,569
A010960,412
A011000,725
A011040,776
A011070,1423
A011150,1578
A011170,554
A011200,622
A011210,979
A011230,1990
A011280,1464
A011300,1397
A011320,429
A011330,543
A011370,346
A011390,827
A011420,1902
A011500,1125
A011560,1155
A011690,471
A011700,1110
A011760,982
A011780,437
A011790,1281
A011810,831
A011930,1525
A012030,1984
A012160,1191
A012170,60
A012200,1222
A012280,1748
A012320,1250
A012330,973
A012340,765
A012450,1049
A012510,239
A012600,886
A012610,1806
A012630,1455
A012690,643
A012700,1239
A012750,539
A012790,345
A012800,118
A012860,1302
A013030,1105
A013120,1157
A013310,1993
A013360,240
A013520,1062
A013570,1721
A013580,216
A013700,36
A013720,31
A013810,1565
A013870,1526
A013890,778
A013990,742
A014130,1043
A014160,227
A014190,110
A014200,1198
A014280,138
A014440,1649
A014470,1713
A014530,1225
A014570,843
A014580,1220
A014620,1685
A014680,946
A014710,1291
A014790,1275
A014820,1441
A014830,77
A014910,1937
A014940,1508
A014970,322
A014990,1354
A015230,507
A015260,1568
A015360,1349
A015540,881
A015590,1316
A015710,595
A015750,1509
A015760,1029
A015860,1677
A015890,385
A016090,1202
A016100,1167
A016250,606
A016360,795
A016380,1583
A016450,944
A016580,994
A016590,824
A016600,1510
A016610,1440
A016710,1197
A016740,605
A016790,1925
A016800,374
A016880,1173
A017000,750
A017040,1940
A017180,1439
A017370,833
A017390,26
A017480,469
A017510,1342
A017550,209
A017650,1443
A017670,565
A017800,978
A017810,1381
A017890,1028
A017900,1918
A017940,1726
A017960,929
A018000,233
A018120,566
A018250,500
A018260,711
A018290,608
A018310,1812
A018470,1810
A018500,1651
A018620,1431
A018670,1788
A018680,1650
A018700,1488
A018880,1088
A019010,1407
A019170,185
A019180,243
A019210,1546
A019440,842
A019540,1903
A019550,593
A019570,1946
A019590,394
A019660,1468
A019680,522
A019770,207
A019990,494
A020000,1038
A020120,1241
A020150,255
A020560,189
A020710,380
A020760,408
A021050,1792
A021080,76
A021240,748
A021320,55
A021650,1083
A021820,1929
A021880,1492
A022100,1548
A022220,1678
A023000,1160
A023150,1401
A023160,1789
A023350,1082
A023410,234
A023440,146
A023450,1180
A023460,1773
A023530,302
A023590,511
A023600,671
A023760,1126
A023770,1103
A023800,1370
A023810,1458
A023900,1479
A023910,1723
A023960,851
A024060,1008
A024070,232
A024090,422
A024110,1183
A024120,106
A024720,931
A024740,953
A024800,1238
A024810,1742
A024830,1707
A024840,493
A024850,1576
A024880,749
A024890,1942
A024900,1996
A024910,655
A024940,1660
A024950,328
A025000,1135
A025320,1920
A025440,1997
A025530,1874
A025540,1026
A025550,921
A025560,108
A025750,1087
A025770,927
A025820,266
A025860,1186
A025880,869
A025900,404
A025950,535
A025980,1544
A026040,1331
A026150,117
A026890,1219
A026940,1535
A026960,1379
A027050,1272
A027360,1558
A027410,95
A027580,1158
A027710,48
A027740,498
A027830,720
A027970,1243
A028050,1437
A028080,1068
A028100,1427
A028260,653
A028300,1764
A028670,425
A029460,820
A029480,351
A029530,1679
A029780,808
A029960,1351
A030000,764
A030190,1323
A030200,1336
A030210,79
A030350,350
A030520,1035
A030530,1329
A030610,334
A030960,1910
A031310,572
A031330,1540
A031430,1139
A031440,72
A031510,1652
A031820,1776
A031860,1664
A031980,1015
A032190,56
A032300,934
A032350,23
A032500,487
A032540,1945
A032560,1064
A032580,1014
A032620,1403
A032640,847
A032680,30
A032750,1575
A032790,1745
