종목코드,순위
A000020,180
A000040,914
A000050,1022
A000070,309
A000080,366
A000100,1777
A000120,368
A000140,1253
A000150,553
A000180,1711
A000210,1712
A000220,1543
A000230,1348
A000240,575
A000250,523
A000270,1077
A000300,191
A000320,1125
A000370,1219
A000390,1612
A000400,612
A000430,524
A000440,486
A000480,10
A000490,1155
A000500,1007
A000520,386
A000540,564
A000590,854
A000640,652
A000650,1805
A000660,192
A000670,868
A000680,936
A000700,1311
A000720,149
A000760,1895
A000810,1489
A000850,1245
A000860,1009
A000880,462
A000890,1503
A000910,1831
A000950,1748
A000970,789
A000990,1305
A001000,349
A001020,417
A001040,701
A001060,1524
A001070,820
A001080,430
A001120,939
A001130,423
A001140,1051
A001200,152
A001230,1315
A001250,857
A001260,1095
A001270,1176
A001290,698
A001340,767
A001360,1928
A001380,975
A001390,906
A001430,1563
A001440,5
A001450,1868
A001460,1340
A001470,28
A001500,757
A001510,686
A001520,284
A001530,1996
A001540,1338
A001550,711
A001560,1619
A001570,1068
A001620,1894
A001630,1599
A001680,885
A001720,833
A001740,984
A001750,705
A001780,1718
A001790,1713
A001800,1626
A001810,1347
A001820,659
A001840,532
A001880,1271
A001940,909
A002020,1778
A002030,443
A002100,1017
A002140,1028
A002150,1521
A002170,662
A002200,785
A002210,1542
A002220,1407
A002230,666
A002240,1032
A002290,108
A002310,862
A002320,892
A002350,1117
A002360,977
A002380,1200
A002390,322
A002410,62
A002450,1454
A002460,1813
A002600,1354
A002620,266
A002630,1533
A002680,315
A002690,824
A002700,1657
A002710,1632
A002720,1057
A002760,1307
A002780,739
A002790,1671
A002800,1321
A002810,1364
A002840,816
A002880,144
A002900,999
A002920,1446
A002960,1173
A002990,1069
A003000,518
A003010,1553
A003030,237
A003060,429
A003070,1528
A003080,591
A003090,1371
A003100,314
A003120,35
A003160,492
A003200,12
A003220,542
A003230,1412
A003240,722
A003280,1422
A003300,94
A003310,1901
A003350,702
A003380,1938
A003410,866
A003460,485
A003470,723
A003480,1554
A003490,1433
A003520,1947
A003530,1734
A003540,855
A003550,925
A003560,1962
A003570,478
A003580,19
A003610,1698
A003620,372
A003650,378
A003670,599
A003690,1854
A003720,1186
A003780,1597
A003800,834
A003830,1254
A003850,209
A003920,1098
A003960,1386
A004000,1526
A004020,1438
A004060,976
A004080,1206
A004090,358
A004100,1902
A004140,278
A004150,883
A004170,1198
A004250,954
A004270,1097
A004310,339
A004360,1878
A004370,1133
